observation_id,student_name,submitted_at,Bird Species (Common Name),Bird Count (Number),Observation Date (Date),Was Singing? (Checkbox/Boolean),Observed Behaviors (Multiselect),Weather Condition (Dropdown),Bad Options (Array Sent),Observation Notes (Textarea),Observation Time (Time)
220,Scarlett Young,2026-02-28T03:24:48,Pileated Woodpecker,1,2026-03-16,true,"['Perching', 'Singing']",Sunny,,"Enormous woodpecker, crow-sized, chiseling a rectangular hole",09:30
219,Michael Allen,2026-02-28T03:24:48,Cedar Waxwing,15,2026-03-13,false,"['Flying', 'Feeding']",Cloudy,,Huge flock stripping the berry bushes in minutes,10:00
218,Ella Hall,2026-02-28T03:24:48,Peregrine Falcon,1,2026-03-10,false,['Flying'],Sunny,,"Perched on the building ledge downtown, scanning below",13:30
217,James Walker,2026-02-28T03:24:47,Song Sparrow,2,2026-03-07,true,"['Singing', 'Perching']",Cloudy,,Singing persistently from the rose bushes,08:20
216,Emily Lewis,2026-02-28T03:24:47,Eastern Bluebird,3,2026-03-04,true,"['Perching', 'Singing']",Sunny,,Brilliant blue males on the fence posts near the meadow,11:45
215,William Rodriguez,2026-02-28T03:24:46,Ruby-throated Hummingbird,1,2026-03-01,false,"['Flying', 'Feeding']",Sunny,,"Hovering at the red trumpet flowers, incredibly fast",07:30
214,Abigail Garcia,2026-02-28T03:24:46,White-throated Sparrow,4,2026-02-26,true,"['Feeding', 'Perching']",Foggy,,Scratching in the leaf litter under the bushes,09:15
213,Alexander Martin,2026-02-28T03:24:45,Osprey,1,2026-02-23,false,"['Flying', 'Feeding']",Sunny,,Dove into the river and caught a fish on the first try,14:15
212,Evelyn Harris,2026-02-28T03:24:45,Tufted Titmouse,2,2026-02-20,true,"['Feeding', 'Perching']",Cloudy,,Pair picking sunflower seeds from the feeder,10:30
211,Sebastian White,2026-02-28T03:24:44,Red-winged Blackbird,11,2026-02-17,true,"['Flying', 'Singing', 'Feeding']",Sunny,,"Large flock in the cattail marsh, very noisy",08:00
210,Harper Jackson,2026-02-28T03:24:44,Northern Mockingbird,1,2026-02-14,true,"['Perching', 'Singing']",Sunny,,"Singing from the top of the antenna, mimicking 5+ species",06:45
209,Henry Thomas,2026-02-28T03:24:43,Barn Swallow,8,2026-02-11,true,"['Flying', 'Singing']",Cloudy,,Swooping low over the pond catching insects,16:00
208,Amelia Anderson,2026-02-28T03:24:43,American Goldfinch,6,2026-02-08,true,"['Feeding', 'Singing']",Sunny,,Bright yellow males at the thistle feeder,11:00
207,Benjamin Taylor,2026-02-28T03:24:43,Mourning Dove,3,2026-02-05,true,"['Perching', 'Feeding']",Rainy,,"Sitting quietly on the fence, cooing softly",09:00
206,Charlotte Moore,2026-02-28T03:24:42,Canada Goose,9,2026-02-02,false,"['Flying', 'Feeding']",Sunny,,"V-formation flying overhead, very loud",08:30
205,Lucas Davis,2026-02-28T03:24:42,Downy Woodpecker,1,2026-01-30,true,"['Perching', 'Singing']",Cloudy,,Drumming on the dead pine snag for several minutes,10:05
204,Isabella Brown,2026-02-28T03:24:41,Snowy Egret,2,2026-01-27,false,"['Feeding', 'Bathing']",Foggy,,"Wading at low tide, one caught a small fish",07:45
203,Ethan Garcia,2026-02-28T03:24:41,House Sparrow,12,2026-01-24,true,"['Flying', 'Feeding', 'Perching']",Sunny,,Big group gathered around the picnic area crumbs,12:10
202,Mia Robinson,2026-02-28T03:24:41,Red-tailed Hawk,1,2026-01-21,false,['Flying'],Cloudy,,"Circling high above the field, riding thermals",15:20
201,Jackson Lee,2026-02-28T03:24:40,Black-capped Chickadee,4,2026-01-18,true,"['Perching', 'Singing']",Sunny,,"Very active, kept hopping between branches calling",08:50
200,Ava Thompson,2026-02-28T03:24:40,Mallard Duck,5,2026-01-15,false,"['Bathing', 'Feeding']",Rainy,,"Group swimming near the reeds, one duckling spotted",13:00
199,Noah Martinez,2026-02-28T03:24:39,American Robin,7,2026-01-12,true,"['Flying', 'Feeding', 'Singing']",Sunny,,Large flock foraging across the school lawn,11:30
198,Sofia Patel,2026-02-28T03:24:39,Great Blue Heron,1,2026-01-09,false,['Feeding'],Foggy,,Standing completely still in the shallows for almost 10 minutes,07:00
197,Liam Chen,2026-02-28T03:24:38,Cardinal,2,2026-01-06,true,"['Feeding', 'Perching']",Cloudy,,Male and female pair at the backyard feeder,09:45
196,Emma Wilson,2026-02-28T03:24:38,Blue Jay,3,2026-01-03,true,"['Flying', 'Singing']",Sunny,,Spotted near the oak trees at the edge of the trail,08:15
195,Test Student,2026-02-28T03:24:38,,,,,,,,,
194,David Martinez (Updated),2026-02-28T03:24:36,Crow (No Token),6,2024-02-11,true,"['Flying', 'Feeding']",Sunny,,Updated: Even more robins spotted!,11:30
192,Alice Johnson,2026-02-28T03:24:35,Blue Jay,3,2024-02-11,true,"['Flying', 'Feeding', 'Singing']",Sunny,,Beautiful blue jay family spotted near the oak tree,09:30
